n_test,n_classes,n_features,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,train_seconds,inference_seconds,inference_ms_per_1000,model_size_kb,minority_recall_mean,worst_class_recall,worst_class_label,roc_auc_ovr_macro,pr_auc_macro,pr_auc_weighted,run_id,task,model_name,imbalance,feature_strategy,top_k,alpha_lgbm,objective,rare_scope,rare_labels,rare_multiplier,composite_score,recall_weighted_score
44000,34,34,0.9327954545454545,0.8797695175137386,0.8322419406048118,0.8797695175137386,0.849048034244575,0.9355551508131511,0.9295991845093681,0.0,0.0,0.0,,0.5789473684210527,0.5789473684210527,Uploading_Attack,0.9970944651315612,0.9067702094105611,0.968127936235483,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.0,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.75,0.8953638237182592,0.9764164552972066
44000,34,34,0.9319090909090909,0.880051926607001,0.8293918276038108,0.880051926607001,0.8463402522631565,0.9352112375718765,0.9286996635341087,0.0,0.0,0.0,,0.5789473684210527,0.5789473684210527,Uploading_Attack,0.9970565516524443,0.9064158183657519,0.9679397350320587,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.0,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",2.0,0.8926560417368407,0.973708673315788
44000,34,34,0.9298409090909091,0.8803704070818852,0.8242460452472047,0.8803704070818852,0.8411186575900266,0.934276540581425,0.9266036133403992,0.0,0.0,0.0,,0.5789473684210527,0.5789473684210527,Uploading_Attack,0.9969868221169321,0.9057595219455807,0.967587847925281,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.0,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",2.5,0.8874344470637108,0.9684870786426582
44000,34,34,0.9282045454545454,0.8809461778773789,0.8215061667230268,0.8809461778773789,0.8378600265654099,0.9335163202520063,0.9249538888273591,0.0,0.0,0.0,,0.5789473684210527,0.5789473684210527,Uploading_Attack,0.996922763163677,0.9051445960616917,0.9672604926919397,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.0,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",3.0,0.8841758160390941,0.9652284476180415
44000,34,34,0.9258863636363637,0.8811603732890418,0.8184046915836535,0.8811603732890418,0.8334530843168177,0.932734912743966,0.9226541650192197,0.0,0.0,0.0,,0.5789473684210527,0.5789473684210527,Uploading_Attack,0.9968066182798606,0.9041533876477547,0.966682509772445,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.0,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",4.0,0.879768873790502,0.9608215053694493
44000,34,34,0.9239090909090909,0.8810542163722224,0.8165556019919585,0.8810542163722224,0.8304894395638737,0.9319129152711744,0.9206899541773954,0.0,0.0,0.0,,0.5789473684210527,0.5789473684210527,Uploading_Attack,0.9967049884983892,0.9033387254502931,0.9661892230769913,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.0,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",5.0,0.8768052290375579,0.9578578606165052
44000,34,34,0.922,0.8809039722571607,0.8150094228687333,0.8809039722571607,0.8279364909107707,0.9310306551263109,0.9187924801051854,0.0,0.0,0.0,,0.5789473684210527,0.5789473684210527,Uploading_Attack,0.9966145189052251,0.9026390664849684,0.9657553611220402,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.0,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",6.0,0.8742522803844549,0.9553049119634023
44000,34,34,0.93675,0.8763134533095943,0.8560126883621735,0.8763134533095943,0.8649942745263699,0.9375030002135383,0.9336367281427761,0.0,0.0,0.0,,0.5789473684210527,0.5617283950617284,SqlInjection,0.9972714060722808,0.9088159106544106,0.9691781110814427,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.05,grid,lowest_support,"[""Uploading_Attack""]",1.0,0.9113100640000541,0.9923626955790015
44000,34,34,0.9366818181818182,0.8762561947966292,0.8547390316573319,0.8762561947966292,0.8642418077188488,0.9374457831691536,0.9335652151054276,0.0,0.0,0.0,,0.5789473684210527,0.5617283950617284,SqlInjection,0.9972694608751925,0.908798107081663,0.9691724826653835,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.05,grid,lowest_support,"[""Uploading_Attack""]",1.15,0.910557597192533,0.9916102287714804
44000,34,34,0.9366590909090909,0.8762514162808362,0.8539278134006127,0.8762514162808362,0.8637371909797901,0.9374340355855076,0.9335417526564788,0.0,0.0,0.0,,0.5789473684210527,0.5617283950617284,SqlInjection,0.9972675733398297,0.9087930990989542,0.969168089229233,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.05,grid,lowest_support,"[""Uploading_Attack""]",1.3,0.9100529804534743,0.9911056120324216
44000,34,34,0.9366363636363636,0.8769871880272011,0.8528435368274815,0.8769871880272011,0.8631887087714153,0.937431543930657,0.933518009171096,0.0,0.0,0.0,,0.6052631578947368,0.5617283950617284,SqlInjection,0.9972651815583667,0.9087806697784778,0.9691608960438718,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.05,grid,lowest_support,"[""Uploading_Attack""]",1.5,0.9116097614029942,0.9963466035082574
44000,34,34,0.9366136363636364,0.8769681018722979,0.8521035851043773,0.8769681018722979,0.8625986175288505,0.9374254506072223,0.9334943348766676,0.0,0.0,0.0,,0.6052631578947368,0.5617283950617284,SqlInjection,0.9972623361105049,0.9087665174812036,0.969152598979741,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.05,grid,lowest_support,"[""Uploading_Attack""]",1.75,0.9110196701604294,0.9957565122656926
44000,34,34,0.9366136363636364,0.8769681018722979,0.851445508498603,0.8769681018722979,0.8619533601477661,0.9374540926215255,0.9334948564273916,0.0,0.0,0.0,,0.6052631578947368,0.5617283950617284,SqlInjection,0.9972596318648776,0.9087529159222594,0.9691445250906383,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.05,grid,lowest_support,"[""Uploading_Attack""]",2.0,0.910374412779345,0.9951112548846083
44000,34,34,0.9365227272727272,0.8772768179034348,0.8502858551086497,0.8772768179034348,0.8607345903536887,0.9374352481487045,0.9334004842628841,0.0,0.0,0.0,,0.631578947368421,0.5617283950617284,SqlInjection,0.9972546690890141,0.9087478808891309,0.9691311947276419,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.05,grid,lowest_support,"[""Uploading_Attack""]",2.5,0.9112609061431624,0.9996819587747413
44000,34,34,0.9364772727272728,0.8779935532467745,0.8497282195368188,0.8779935532467745,0.8600099483391958,0.9374837329549373,0.9333541945311618,0.0,0.0,0.0,,0.6578947368421053,0.5617283950617284,SqlInjection,0.9972499600963342,0.9087578777065296,0.9691188424331572,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.05,grid,lowest_support,"[""Uploading_Attack""]",3.0,0.9126415272865642,1.004746790444459
44000,34,34,0.9364090909090909,0.878547780226725,0.8496927331920093,0.878547780226725,0.8592892412920894,0.9375620960239639,0.9332842794151972,0.0,0.0,0.0,,0.6842105263157895,0.5617283950617284,SqlInjection,0.997239922064836,0.9087467400621592,0.9690909795978881,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.05,grid,lowest_support,"[""Uploading_Attack""]",4.0,0.9140260833973526,1.009815557081563
44000,34,34,0.9362727272727273,0.8784475956914806,0.8500622355457433,0.8784475956914806,0.8586744990244236,0.9376129213947021,0.9331438785332061,0.0,0.0,0.0,,0.6842105263157895,0.5617283950617284,SqlInjection,0.9972297329059359,0.9087004788300559,0.9690612478593326,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.05,grid,lowest_support,"[""Uploading_Attack""]",5.0,0.9134113411296868,1.0092008148138973
44000,34,34,0.9360454545454545,0.8790114058977049,0.8500145648626014,0.8790114058977049,0.858112433295612,0.9375924039376372,0.9329093102414259,0.0,0.0,0.0,,0.7105263157894737,0.5617283950617284,SqlInjection,0.9972200371755261,0.9086527214611039,0.9690326643456566,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.05,grid,lowest_support,"[""Uploading_Attack""]",6.0,0.91495453855877,1.0144282227692962
44000,34,34,0.93675,0.8763134533095943,0.8560126883621735,0.8763134533095943,0.8649942745263699,0.9375030002135383,0.9336367281427761,0.0,0.0,0.0,,0.5789473684210527,0.5617283950617284,SqlInjection,0.9972714060722808,0.9088159106544106,0.9691781110814427,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.05,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.0,0.9113100640000541,0.9923626955790015
44000,34,34,0.9365909090909091,0.8763140298139439,0.8523621736497614,0.8763140298139439,0.8626256572439888,0.9374559776507867,0.9334714877091113,0.0,0.0,0.0,,0.5789473684210527,0.5617283950617284,SqlInjection,0.9972608799441369,0.9086149937306306,0.9691322254380067,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.05,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.15,0.908941446717673,0.9899940782966203
44000,34,34,0.9363636363636364,0.8768037430951817,0.849551818403934,0.8768037430951817,0.8606427453105826,0.9373679212786625,0.9332361980306366,0.0,0.0,0.0,,0.5789473684210527,0.5555555555555556,SqlInjection,0.9972510194269271,0.9084976411533102,0.9690908201969929,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.05,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.3,0.9069585347842668,0.9880111663632142
44000,34,34,0.9361590909090909,0.8768721753919135,0.8469769366560849,0.8768721753919135,0.8585471054882093,0.937349826929794,0.9330252105354233,0.0,0.0,0.0,,0.5789473684210527,0.5555555555555556,SqlInjection,0.9972360931208816,0.9083046223446404,0.9690321398015272,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.05,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.5,0.9048628949618935,0.9859155265408409
44000,34,34,0.9359318181818181,0.8772111270090432,0.8442055486633392,0.8772111270090432,0.8560697392613966,0.9373510087011652,0.9327917124336327,0.0,0.0,0.0,,0.5789473684210527,0.5493827160493827,SqlInjection,0.9972189963491049,0.9080967935506605,0.9689617696783928,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.05,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.75,0.9023855287350808,0.9834381603140282
44000,34,34,0.9358409090909091,0.8784728036871496,0.8434742282140518,0.8784728036871496,0.8552620495297687,0.937488396228045,0.9327014600547918,0.0,0.0,0.0,,0.5789473684210527,0.5493827160493827,SqlInjection,0.9972016906251744,0.907889278097367,0.9688912629446599,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.05,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",2.0,0.9015778390034529,0.9826304705824003
44000,34,34,0.9350909090909091,0.8793402056356278,0.8402556359678962,0.8793402056356278,0.8511837604537793,0.9374306580581852,0.9319332904216018,0.0,0.0,0.0,,0.5789473684210527,0.5493827160493827,SqlInjection,0.997168652063146,0.9075011419416408,0.9687529685798579,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.05,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",2.5,0.8974995499274635,0.9785521815064109
