n_test,n_classes,n_features,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,train_seconds,inference_seconds,inference_ms_per_1000,model_size_kb,minority_recall_mean,worst_class_recall,worst_class_label,roc_auc_ovr_macro,pr_auc_macro,pr_auc_weighted,run_id,alpha_lgbm,composite_score,split_seed
87610,9,9,0.6529619906403379,0.6566060716158083,0.6376779113305482,0.6566060716158083,0.6254971943226197,0.6790403844654548,0.6076491581720758,0.0,0.0,0.0,,0.4708722240102993,0.31059636549782443,Mirai-HTTP Flooding,0.9498687567482462,0.6812232828080068,0.7548478447845591,validation_alpha_grid,0.5,0.6631669722434437,48
87610,9,9,0.65329300308184,0.6568551453496435,0.6379514451103505,0.6568551453496435,0.6257531220964065,0.6793487297192771,0.6080504994463306,0.0,0.0,0.0,,0.4705503701319601,0.30906066035321217,Mirai-HTTP Flooding,0.9498803365696682,0.6813283189235846,0.754920793213788,validation_alpha_grid,0.55,0.6633971517069633,48
87610,9,9,0.6532359319712362,0.6570548413742276,0.6377665975916911,0.6570548413742276,0.6257226309608824,0.6793186324812819,0.6079838861236981,0.0,0.0,0.0,,0.4760218860637271,0.3050934220629639,Mirai-HTTP Flooding,0.9498907595206398,0.6814248796196318,0.7549903995622129,validation_alpha_grid,0.6000000000000001,0.6638043818459806,48
87610,9,9,0.6533729026366853,0.6572045762854315,0.6379053342747923,0.6572045762854315,0.6258381785473257,0.6794286722692088,0.6081622260443273,0.0,0.0,0.0,,0.4763437399420663,0.3033017660609163,Mirai-HTTP Flooding,0.9498922715040682,0.6814557955427536,0.7550183542822629,validation_alpha_grid,0.65,0.663945677742691,48
87610,9,9,0.6537381577445497,0.6576272073096414,0.6383018185890518,0.6576272073096414,0.6262557548082105,0.6797454344354458,0.6085904386315542,0.0,0.0,0.0,,0.4766655938204055,0.3029178397747632,Mirai-HTTP Flooding,0.9498990043889296,0.6815296753169185,0.7550756982172654,validation_alpha_grid,0.7000000000000001,0.6643890023138429,48
87610,9,9,0.6539550279648442,0.6576660850287638,0.6382566500016819,0.6576660850287638,0.6263369934184948,0.6798864719516099,0.6088189575538652,0.0,0.0,0.0,,0.4769874476987448,0.3003583312004095,Mirai-HTTP Flooding,0.949894655198676,0.6815576338370771,0.755099180777819,validation_alpha_grid,0.75,0.6644959892343943,48
87610,9,9,0.653772400410912,0.6575849697291081,0.6380623344207934,0.6575849697291081,0.6261304677942855,0.6798024285077288,0.608627533931369,0.0,0.0,0.0,,0.4808496942388156,0.2980547734834912,Mirai-HTTP Flooding,0.9498923954950982,0.6815995514066844,0.7551373545483843,validation_alpha_grid,0.8,0.6645984433333907,48
87610,9,9,0.6539436137427235,0.6576582632032059,0.6381706415094202,0.6576582632032059,0.6262695175704485,0.6799727458176582,0.6088180995465503,0.0,0.0,0.0,,0.48149340199549406,0.2970309700537497,Mirai-HTTP Flooding,0.9498891282869786,0.6816058120001635,0.7551579389032085,validation_alpha_grid,0.8500000000000001,0.664788989730088,48
87610,9,9,0.6540805844081726,0.6578003377657091,0.6382558064434067,0.6578003377657091,0.626409804479732,0.6800610842660034,0.6089735063156337,0.0,0.0,0.0,,0.4824589636305118,0.2961351420527259,Mirai-HTTP Flooding,0.9498848239608724,0.6816085984127468,0.7551790278898052,validation_alpha_grid,0.9,0.665006521570173,48
87610,9,9,0.6541262412966556,0.657869031828279,0.6381249760901163,0.657869031828279,0.6263573601528498,0.6801077112648827,0.6090268273489321,0.0,0.0,0.0,,0.48439008690054713,0.2933196826209368,Mirai-HTTP Flooding,0.9498820796523931,0.681594093865912,0.7551930049377352,validation_alpha_grid,0.9500000000000001,0.6651085671048936,48
87610,9,9,0.6543088688505878,0.6580701427860881,0.6382598494325782,0.6580701427860881,0.6264719747596473,0.6801668642968424,0.6092776130457087,0.0,0.0,0.0,,0.48439008690054713,0.29165600204760683,Mirai-HTTP Flooding,0.949877239649516,0.6815149302291263,0.7551662121038137,validation_alpha_grid,1.0,0.6652231817116911,48
