n_test,n_classes,n_features,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,train_seconds,inference_seconds,inference_ms_per_1000,model_size_kb,minority_recall_mean,worst_class_recall,worst_class_label,roc_auc_ovr_macro,pr_auc_macro,pr_auc_weighted,run_id,alpha_lgbm,composite_score,split_seed
87610,9,9,0.6517292546512955,0.6551453258031451,0.6361594500428167,0.6551453258031451,0.6250588108225631,0.6795287543298181,0.6054320199663039,0.0,0.0,0.0,,0.4892178950756357,0.3914768364474021,Mirai-HTTP Flooding,0.949622286798676,0.6801834152478883,0.7545400284744027,validation_alpha_grid,0.5,0.664196242428614,46
87610,9,9,0.6518662253167447,0.6550353386770382,0.6359888624459432,0.6550353386770382,0.6250704215510127,0.6796550153857747,0.6055339799393995,0.0,0.0,0.0,,0.4892178950756357,0.3877655490145892,Mirai-HTTP Flooding,0.9496423753617401,0.6802930236170105,0.7546071581927258,validation_alpha_grid,0.55,0.6642078531570635,46
87610,9,9,0.6520260244264353,0.6549853203078776,0.6360337805704797,0.6549853203078776,0.6251510741172734,0.679782972411548,0.6056934728563612,0.0,0.0,0.0,,0.48632121017058255,0.3903250575889429,Mirai-HTTP Flooding,0.9496657768280465,0.6804229919699748,0.7546923703174896,validation_alpha_grid,0.6000000000000001,0.6640567709309201,46
87610,9,9,0.652140166647643,0.6550567743168171,0.636188590499378,0.6550567743168171,0.6253034715915002,0.6799112057090337,0.6058137008293235,0.0,0.0,0.0,,0.48535564853556484,0.3926286153058613,Mirai-HTTP Flooding,0.9496939224909597,0.6805601732412475,0.7547828525288909,validation_alpha_grid,0.65,0.6641319234743455,46
87610,9,9,0.6523456226458166,0.6553313114715938,0.6363664837728372,0.6553313114715938,0.6255721853235898,0.6800537752370872,0.6060386555661594,0.0,0.0,0.0,,0.4850337946572256,0.39390836959303815,Mirai-HTTP Flooding,0.9497211093989945,0.6806804552134609,0.7548643215230916,validation_alpha_grid,0.7000000000000001,0.6643748888961679,46
87610,9,9,0.6524825933112658,0.6553775249401016,0.6363520926029331,0.6553775249401016,0.6257589030735752,0.6802639533277983,0.6061106141359356,0.0,0.0,0.0,,0.48599935629224333,0.40120296902994623,Mirai-HTTP Flooding,0.949746794219306,0.6807905139342728,0.7549425182571905,validation_alpha_grid,0.75,0.6646388515769547,46
87610,9,9,0.6525967355324734,0.655349535021172,0.6362126733741817,0.655349535021172,0.6258139394502747,0.6804049355801033,0.6061682820097269,0.0,0.0,0.0,,0.48599935629224333,0.4052981827489122,Mirai-HTTP Flooding,0.9497623792924936,0.6808700247414339,0.7550032734766444,validation_alpha_grid,0.8,0.6646938879536542,46
87610,9,9,0.6530304759730624,0.6556224779110978,0.6365486288550395,0.6556224779110978,0.6262318760711746,0.6807136359825364,0.6066348868369428,0.0,0.0,0.0,,0.4834245252655294,0.41054517532633733,Mirai-HTTP Flooding,0.9497773987661314,0.680932921052773,0.755055556876684,validation_alpha_grid,0.8500000000000001,0.664905838092417,46
87610,9,9,0.6532245177491154,0.6557133416604236,0.6366972430134373,0.6557133416604236,0.626385555891725,0.6809414578841348,0.606845245425868,0.0,0.0,0.0,,0.4834245252655294,0.4138725364729972,Mirai-HTTP Flooding,0.9497874451463998,0.6809957075228785,0.7551088844187319,validation_alpha_grid,0.9,0.6650595179129674,46
87610,9,9,0.653098961305787,0.6556869683780836,0.636645762353011,0.6556869683780836,0.6263290656033805,0.681015787346327,0.6066887018804006,0.0,0.0,0.0,,0.48793047956227875,0.4110570770412081,Mirai-HTTP Flooding,0.9498006257041561,0.6810311136557297,0.7551454154303746,validation_alpha_grid,0.9500000000000001,0.6653635039683629,46
87610,9,9,0.6536696724118252,0.6562023302265975,0.637010283356691,0.6562023302265975,0.6268662820933085,0.6815149089434933,0.6073049602327191,0.0,0.0,0.0,,0.4876086256839395,0.41348861018684413,Mirai-HTTP Flooding,0.9498027043847687,0.680954432030737,0.7551142808869861,validation_alpha_grid,1.0,0.6658749721480237,46
