n_test,n_classes,n_features,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,train_seconds,inference_seconds,inference_ms_per_1000,model_size_kb,minority_recall_mean,worst_class_recall,worst_class_label,roc_auc_ovr_macro,pr_auc_macro,pr_auc_weighted,run_id,alpha_lgbm,composite_score,split_seed
87610,9,9,0.6520830955370391,0.6538337674054704,0.6360186111682699,0.6538337674054704,0.6244555360187201,0.6786613287897343,0.6060346754373698,0.0,0.0,0.0,,0.4612166076601223,0.3402866649603276,Mirai-HTTP Flooding,0.9494747928859432,0.6781157605448211,0.753288415420232,validation_alpha_grid,0.5,0.6613528646315299,45
87610,9,9,0.6520260244264353,0.6537647973128486,0.6358177965010825,0.6537647973128486,0.6244419035829227,0.6788366766597937,0.6058893430640031,0.0,0.0,0.0,,0.46572256195687156,0.3413104683900691,Mirai-HTTP Flooding,0.949472901076682,0.6781599433524211,0.7533063719278992,validation_alpha_grid,0.55,0.6616997085394725,45
87610,9,9,0.6520146102043146,0.6537060432699443,0.6357231611614393,0.6537060432699443,0.6243742597584734,0.6788359286299346,0.605872445276786,0.0,0.0,0.0,,0.46604441583521083,0.3391348861018684,Mirai-HTTP Flooding,0.9494688256728819,0.6782153327465792,0.7533323199273039,validation_alpha_grid,0.6000000000000001,0.6616578130252903,45
87610,9,9,0.6522200662024883,0.6539740817871813,0.6359164287281165,0.6539740817871813,0.6246037827032855,0.6790204646364805,0.6061233161949099,0.0,0.0,0.0,,0.46700997747022854,0.3350396723829025,Mirai-HTTP Flooding,0.9494623845722148,0.678235554725663,0.7533267964547015,validation_alpha_grid,0.65,0.6619645809009038,45
87610,9,9,0.6523113799794544,0.6540569849778366,0.6359932526867881,0.6540569849778366,0.6245852803314728,0.6790346307378781,0.6062892038643046,0.0,0.0,0.0,,0.46733183134856776,0.3291528026618889,Mirai-HTTP Flooding,0.949460866567533,0.67830043700649,0.7533550572643326,validation_alpha_grid,0.7000000000000001,0.6619718268393582,45
87610,9,9,0.6522999657573336,0.6540329130261827,0.6359305620819291,0.6540329130261827,0.6245548276989502,0.6789902406718367,0.6062791962247764,0.0,0.0,0.0,,0.46829739298358547,0.3253135398003583,Mirai-HTTP Flooding,0.9494538227058386,0.6783123364751574,0.753350806355548,validation_alpha_grid,0.75,0.662018619137637,45
87610,9,9,0.6523912795342998,0.6540736865671147,0.6358724695985916,0.6540736865671147,0.6245006626896703,0.6789720857763089,0.6064236757934314,0.0,0.0,0.0,,0.4679755391052462,0.3201945226516509,Mirai-HTTP Flooding,0.9494435306043874,0.6783274020510022,0.7533514063492478,validation_alpha_grid,0.8,0.66193870581809,45
87610,9,9,0.6528021915306472,0.6545261287893477,0.6360167389628235,0.6545261287893477,0.6246584316516962,0.6790898632764892,0.6069931422001177,0.0,0.0,0.0,,0.46700997747022854,0.3122600460711543,Mirai-HTTP Flooding,0.9494345569679289,0.6782993762304123,0.7533248525398517,validation_alpha_grid,0.8500000000000001,0.6620192298493145,45
87610,9,9,0.6526994635315603,0.6542695916181093,0.6358954739924454,0.6542695916181093,0.6245214512354857,0.6790362198166592,0.6068594390830714,0.0,0.0,0.0,,0.46668812359188927,0.3117481443562836,Mirai-HTTP Flooding,0.9494290287692196,0.6782969705695778,0.7533255036968379,validation_alpha_grid,0.9,0.6618565011228369,45
87610,9,9,0.6527793630864056,0.6540309431485289,0.6356868626684226,0.6540309431485289,0.6244642630185504,0.6790846725400574,0.6068894846103435,0.0,0.0,0.0,,0.46572256195687156,0.31046839006910676,Mirai-HTTP Flooding,0.949419470551578,0.6782579495216073,0.7533055979966827,validation_alpha_grid,0.9500000000000001,0.6617220679751001,45
87610,9,9,0.6529734048624586,0.6541955133621506,0.6358531343024078,0.6541955133621506,0.6247011288530607,0.6793174358492686,0.6070788005353684,0.0,0.0,0.0,,0.46572256195687156,0.31328384950089583,Mirai-HTTP Flooding,0.9494020677841818,0.6781254668336172,0.7532406302530424,validation_alpha_grid,1.0,0.6619589338096105,45
