n_test,n_classes,n_features,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,train_seconds,inference_seconds,inference_ms_per_1000,model_size_kb,minority_recall_mean,worst_class_recall,worst_class_label,roc_auc_ovr_macro,pr_auc_macro,pr_auc_weighted,run_id,alpha_lgbm,composite_score,split_seed
87610,9,9,0.6534185595251684,0.6547053670567261,0.6362600794576977,0.6547053670567261,0.6255237236573471,0.6806819436544348,0.6071524049677142,0.0,0.0,0.0,,0.4679755391052462,0.36319426670079347,Mirai-HTTP Flooding,0.949781221784927,0.6810199519065397,0.7549679775039841,validation_alpha_grid,0.5,0.6629617667857668,43
87610,9,9,0.6538522999657573,0.6547033743737009,0.6364315217697284,0.6547033743737009,0.6258281950766426,0.6809250803638242,0.6075913198121176,0.0,0.0,0.0,,0.4618603154168008,0.3616585615561812,Mirai-HTTP Flooding,0.949781263252198,0.68107450206104,0.7549945007367608,validation_alpha_grid,0.55,0.6627770203099866,43
87610,9,9,0.6540463417418103,0.6549026595375859,0.636595486046736,0.6549026595375859,0.6260740006590299,0.681091363710741,0.607792905964726,0.0,0.0,0.0,,0.4618603154168008,0.360506782697722,Mirai-HTTP Flooding,0.9497851182838077,0.6811420382695239,0.7550203504327748,validation_alpha_grid,0.6000000000000001,0.6630228258923739,43
87610,9,9,0.6540235132975688,0.6550754244840392,0.6366713274986187,0.6550754244840392,0.6261788944487359,0.6810700937983437,0.6077705059031379,0.0,0.0,0.0,,0.46443514644351463,0.360506782697722,Mirai-HTTP Flooding,0.9497923969722771,0.6811978850807578,0.7550462764407596,validation_alpha_grid,0.65,0.663333706164217,43
87610,9,9,0.6540349275196895,0.6552098468581744,0.6367583273625246,0.6552098468581744,0.626267739426576,0.6811265451100094,0.6077884179291093,0.0,0.0,0.0,,0.46700997747022854,0.3589710775531098,Mirai-HTTP Flooding,0.949795398378589,0.6812457076265451,0.755065805824336,validation_alpha_grid,0.7000000000000001,0.6636285376241943,43
87610,9,9,0.6539892706312065,0.6550632310615547,0.6367388582430149,0.6550632310615547,0.6262877863538756,0.681140186873831,0.6076931977141141,0.0,0.0,0.0,,0.46700997747022854,0.3608907089838751,Mirai-HTTP Flooding,0.9498037674179477,0.6813063715948249,0.7550974294721471,validation_alpha_grid,0.75,0.6636485845514939,43
87610,9,9,0.654160483963018,0.6551375408811918,0.6368253590655382,0.6551375408811918,0.6264320976684289,0.6813339753137834,0.607864996957409,0.0,0.0,0.0,,0.46700997747022854,0.3607627335551574,Mirai-HTTP Flooding,0.9498016343242236,0.6812921511189425,0.7550869735646429,validation_alpha_grid,0.8,0.6637928958660472,43
87610,9,9,0.6540919986302933,0.6549454790203217,0.636617595738229,0.6549454790203217,0.6263173256944924,0.6813506825931092,0.6077437625537702,0.0,0.0,0.0,,0.46733183134856776,0.36319426670079347,Mirai-HTTP Flooding,0.9498048116780209,0.6813193038278703,0.755103142311419,validation_alpha_grid,0.8500000000000001,0.6637038722023778,43
87610,9,9,0.6541262412966556,0.6548802773750773,0.6364763215421961,0.6548802773750773,0.6263078600174552,0.6813721576297775,0.6077403463775821,0.0,0.0,0.0,,0.4692629546186032,0.36140261069874585,Mirai-HTTP Flooding,0.9498024174388685,0.6813052289597546,0.7550839043506852,validation_alpha_grid,0.9,0.6638488963869434,43
87610,9,9,0.6540463417418103,0.6546341189385515,0.6362177669799352,0.6546341189385515,0.6261244291366771,0.681319500971662,0.6076137628489067,0.0,0.0,0.0,,0.4708722240102993,0.3598669055541336,Mirai-HTTP Flooding,0.9498036601358293,0.6813254940518898,0.755091535882087,validation_alpha_grid,0.9500000000000001,0.663794207057501,43
87610,9,9,0.6541947266293802,0.6544898396285306,0.6362234308547724,0.6544898396285306,0.6261144323089005,0.6813852379958718,0.6077785283553048,0.0,0.0,0.0,,0.46604441583521083,0.35922702841054516,Mirai-HTTP Flooding,0.9497945376987816,0.6812574939383104,0.7550396256956696,validation_alpha_grid,1.0,0.6633979855757174,43
