n_test,n_classes,n_features,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,train_seconds,inference_seconds,inference_ms_per_1000,model_size_kb,minority_recall_mean,worst_class_recall,worst_class_label,roc_auc_ovr_macro,pr_auc_macro,pr_auc_weighted,run_id,task,model_name,imbalance,feature_strategy,top_k,alpha_lgbm,objective,w_lgbm_borderline,w_xgb_weighted,w_lgbm_smoteenn,composite_score,recall_weighted_score
44000,34,34,0.9285,0.8694615779470187,0.8288110533441532,0.8694615779470187,0.8280159070514287,0.9329941726635714,0.9251999943931994,0.0,0.0,0.0,,0.6578947368421053,0.5626216742375081,Recon-OSScan,0.9969377968760713,0.8984651468022786,0.9666437091425313,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.05,grid,0.05,0.5,0.44999999999999996,0.8806474859987972,0.9332790649461655
44000,34,34,0.9309772727272727,0.8717691838963306,0.82989968586273,0.8717691838963306,0.8315208787707039,0.9350056564082285,0.9277464074253935,0.0,0.0,0.0,,0.631578947368421,0.5788449059052563,Recon-OSScan,0.9969792312782664,0.9017023321567924,0.9671786220826667,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.05,grid,0.05,0.55,0.3999999999999999,0.8820471945601775,0.9325735103496513
44000,34,34,0.9335227272727272,0.8755647948720543,0.8312862063403665,0.8755647948720543,0.8363868644814958,0.9369155281662408,0.9303480888713191,0.0,0.0,0.0,,0.631578947368421,0.6028552887735237,Recon-OSScan,0.9970174924541593,0.9038152868647638,0.9676522273235109,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.05,grid,0.05,0.6000000000000001,0.34999999999999987,0.8869131802709694,0.9374394960604432
44000,34,34,0.9352045454545455,0.8755108000334608,0.8322543526106647,0.8755108000334608,0.8401733229195708,0.9378513790220075,0.932057050877617,0.0,0.0,0.0,,0.6052631578947368,0.5963855421686747,CommandInjection,0.997054930754683,0.9054987766818612,0.968084693966952,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.05,grid,0.05,0.65,0.29999999999999993,0.8885943755511497,0.9370154281827288
44000,34,34,0.9363181818181818,0.8764113510863959,0.8347728647277066,0.8764113510863959,0.8448631038793634,0.9382512442468385,0.9331815678011027,0.0,0.0,0.0,,0.6052631578947368,0.5833333333333334,XSS,0.9970918389584855,0.9067852072785152,0.9684746400395997,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.05,grid,0.05,0.7000000000000001,0.2499999999999999,0.8932841565109423,0.9417052091425213
44000,34,34,0.9378409090909091,0.8789501187961475,0.8390949316263274,0.8789501187961475,0.8514289326122924,0.9391177608045643,0.9347529366509766,0.0,0.0,0.0,,0.6052631578947368,0.6,XSS,0.9971278180573871,0.9075671816769748,0.968768338796333,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.05,grid,0.05,0.75,0.19999999999999996,0.8998499852438713,0.9482710378754502
44000,34,34,0.9384772727272728,0.8778634182382311,0.8445338749289192,0.8778634182382311,0.8568792118282532,0.93930649431186,0.9354104898951165,0.0,0.0,0.0,,0.5789473684210527,0.575,XSS,0.9971649560819896,0.9081479015598413,0.9689741198938001,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.05,grid,0.05,0.8,0.1499999999999999,0.9031950013019374,0.9495107907756216
44000,34,34,0.9380909090909091,0.8777055773172426,0.8485781354159053,0.8777055773172426,0.8604420996027147,0.9387853801732071,0.9350078897227367,0.0,0.0,0.0,,0.5789473684210527,0.575,XSS,0.9972032882785328,0.9086211641881069,0.9691291077411889,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.05,grid,0.05,0.8500000000000001,0.09999999999999987,0.9067578890763989,0.9530736785500831
44000,34,34,0.9375681818181818,0.8767860925824197,0.8531930893282635,0.8767860925824197,0.8633601969306349,0.9382671041034282,0.9344735600002884,0.0,0.0,0.0,,0.5789473684210527,0.575,XSS,0.9972407894463141,0.9087962813036748,0.9692130125086987,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.05,grid,0.05,0.9,0.04999999999999993,0.9096759864043191,0.9559917758780033
44000,34,34,0.93675,0.8763134533095943,0.8560126883621735,0.8763134533095943,0.8649942745263699,0.9375030002135383,0.9336367281427761,0.0,0.0,0.0,,0.5789473684210527,0.5617283950617284,SqlInjection,0.9972714060722808,0.9088159106544106,0.9691781110814427,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.05,grid,0.05,0.9500000000000001,0.0,0.9113100640000541,0.9576258534737383
44000,34,34,0.91275,0.8401837604630924,0.8133420486477074,0.8401837604630924,0.8028730248230257,0.9188020886905691,0.9088523936357983,0.0,0.0,0.0,,0.5263157894736842,0.5083333333333333,XSS,0.9961471807633295,0.8742840144773797,0.9617433371499453,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.1,grid,0.1,0.0,0.9,0.8449782879809205,0.8870835511388152
44000,34,34,0.9131590909090909,0.8406711070125792,0.8137387641385596,0.8406711070125792,0.8033727501974777,0.9191917393291179,0.9092791274008041,0.0,0.0,0.0,,0.5263157894736842,0.5083333333333333,XSS,0.9964267331015201,0.8787196565042897,0.9630602719692417,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.1,grid,0.1,0.05,0.85,0.8454780133553724,0.8875832765132672
44000,34,34,0.9137272727272727,0.8419742267195769,0.8145529439838217,0.8419742267195769,0.8043770332980086,0.9197178878879361,0.9098733976146747,0.0,0.0,0.0,,0.5263157894736842,0.5166666666666667,XSS,0.9965489427002597,0.8811857828426972,0.9637802865581386,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.1,grid,0.1,0.1,0.8,0.8464822964559033,0.8885875596137981
44000,34,34,0.9143181818181818,0.8439690804572937,0.8157832529955783,0.8439690804572937,0.8058608592249237,0.9201781212323027,0.9104886938566994,0.0,0.0,0.0,,0.5526315789473685,0.5230369889682025,Recon-OSScan,0.9966346242551819,0.8832324016694514,0.9643086519828514,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.1,grid,0.1,0.15000000000000002,0.75,0.8500713855407132,0.8942819118565026
44000,34,34,0.9150454545454545,0.844980595349097,0.8165656862817173,0.844980595349097,0.8069626973525954,0.920778413752877,0.9112462285064108,0.0,0.0,0.0,,0.5526315789473685,0.5243348475016223,Recon-OSScan,0.9967047075702363,0.8852854423911876,0.9647640218344034,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.1,grid,0.1,0.2,0.7,0.8511732236683849,0.8953837499841744
44000,34,34,0.9164545454545454,0.84710116858836,0.8182958059076951,0.84710116858836,0.8093077148557648,0.9220000376034186,0.9127095415758512,0.0,0.0,0.0,,0.5526315789473685,0.5288773523685918,Recon-OSScan,0.9967651207329957,0.8872387991303395,0.9651800788232782,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.1,grid,0.1,0.25,0.65,0.8535182411715543,0.8977287674873438
44000,34,34,0.9181818181818182,0.8504501303531555,0.8204295378741754,0.8504501303531555,0.8122905339767656,0.9235058707496473,0.9145018921242687,0.0,0.0,0.0,,0.6052631578947368,0.536015574302401,Recon-OSScan,0.9968195438853819,0.8893594998545185,0.9655806918493955,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.1,grid,0.1,0.30000000000000004,0.6,0.8607115866083446,0.9091326392399235
44000,34,34,0.9201136363636364,0.8525991058900296,0.821613790284804,0.8525991058900296,0.8148916733238041,0.9250900154439203,0.9164973533745099,0.0,0.0,0.0,,0.6052631578947368,0.5333333333333333,XSS,0.9968728724969966,0.8920047107943929,0.966012115871438,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.1,grid,0.1,0.35000000000000003,0.55,0.863312725955383,0.9117337785869619
44000,34,34,0.9240454545454545,0.8592951113096217,0.8256013182416306,0.8592951113096217,0.8208982816001701,0.9287719541115234,0.9205877788426752,0.0,0.0,0.0,,0.6578947368421053,0.5362318840579711,Recon-PingSweep,0.9969226447506336,0.8952121641949017,0.9664879573006651,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.1,grid,0.1,0.4,0.5,0.8735298605475386,0.9261614394949069
44000,34,34,0.9286136363636364,0.8660716164961015,0.8288068784659153,0.8660716164961015,0.8273582043452616,0.9330326186398777,0.9253147821482623,0.0,0.0,0.0,,0.6578947368421053,0.5362318840579711,Recon-PingSweep,0.9969699766064928,0.8984795233520227,0.9670101256384881,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.1,grid,0.1,0.45,0.45,0.8799897832926301,0.9326213622399985
44000,34,34,0.9315909090909091,0.8726708197077171,0.831925481984843,0.8726708197077171,0.8333113887204943,0.9353324683951393,0.928388547611309,0.0,0.0,0.0,,0.6578947368421053,0.5794938351719663,Recon-OSScan,0.9970111823393357,0.9016901906840432,0.9675392887901872,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.1,grid,0.1,0.5,0.4,0.8859429676678627,0.9385745466152311
44000,34,34,0.9336590909090909,0.8745418178496951,0.8328913722282765,0.8745418178496951,0.8370963577752367,0.9368205917186996,0.9304956264427614,0.0,0.0,0.0,,0.631578947368421,0.5996106424399741,Recon-OSScan,0.9970500064458773,0.9040896163468172,0.9680182917734013,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.1,grid,0.1,0.55,0.35,0.8876226735647104,0.9381489893541841
44000,34,34,0.93575,0.875372701871473,0.8343481569406574,0.875372701871473,0.8415110759017398,0.9382076502126943,0.93263007279793,0.0,0.0,0.0,,0.6052631578947368,0.6,XSS,0.9970871334624221,0.9057682648434261,0.9684425812895542,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.1,grid,0.1,0.6000000000000001,0.29999999999999993,0.8899321285333187,0.9383531811648977
44000,34,34,0.9373863636363636,0.8775451703285831,0.8378819898548739,0.8775451703285831,0.8472354788235603,0.9391081157844222,0.9343032981985192,0.0,0.0,0.0,,0.6052631578947368,0.6024096385542169,CommandInjection,0.9971241630076699,0.9072293513290205,0.9688373280075923,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.1,grid,0.1,0.65,0.25,0.8956565314551392,0.9440775840867182
44000,34,34,0.9385454545454546,0.8783497978124509,0.8423365703428323,0.8783497978124509,0.853360392976015,0.9395268088998271,0.9354873489964977,0.0,0.0,0.0,,0.6052631578947368,0.5916666666666667,XSS,0.9971597886509532,0.9080676565277328,0.9691348856918665,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.1,grid,0.1,0.7000000000000001,0.19999999999999996,0.9017814456075939,0.9502024982391728
44000,34,34,0.9388409090909091,0.8775352896249353,0.8471683075093818,0.8775352896249353,0.8585315773386398,0.9394225135853098,0.935783942852689,0.0,0.0,0.0,,0.5789473684210527,0.575,XSS,0.9971979981003793,0.908693334084413,0.9693534570790281,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.1,grid,0.1,0.75,0.15000000000000002,0.904847366812324,0.9511631562860082
44000,34,34,0.9388636363636363,0.8773847585128195,0.8517011141128187,0.8773847585128195,0.8621819850544626,0.9393252907722517,0.9358083177469627,0.0,0.0,0.0,,0.5789473684210527,0.575,XSS,0.997237024104858,0.9092374909142278,0.9695199776545872,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.1,grid,0.1,0.8,0.09999999999999998,0.9084977745281468,0.954813564001831
44000,34,34,0.9387045454545454,0.8767682663041098,0.8590380165622861,0.8767682663041098,0.866806821310179,0.9391128744469377,0.9356479469921289,0.0,0.0,0.0,,0.5789473684210527,0.5679012345679012,SqlInjection,0.9972755109979028,0.9094362584358835,0.9696067311909001,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.1,grid,0.1,0.8500000000000001,0.04999999999999993,0.9131226107838633,0.9594384002575475
44000,34,34,0.9377727272727273,0.8760483772543035,0.8609569890556706,0.8760483772543035,0.8676934991307197,0.9382854688181255,0.9346897198372867,0.0,0.0,0.0,,0.5789473684210527,0.5555555555555556,SqlInjection,0.9973087668333378,0.909335433623928,0.9695572132403683,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.1,grid,0.1,0.9,0.0,0.9140092886044039,0.9603250780780881
