n_test,n_classes,n_features,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,train_seconds,inference_seconds,inference_ms_per_1000,model_size_kb,minority_recall_mean,worst_class_recall,worst_class_label,roc_auc_ovr_macro,pr_auc_macro,pr_auc_weighted,run_id,task,model_name,imbalance,feature_strategy,top_k,alpha_lgbm,objective,composite_score
140000,34,34,0.9473285714285714,0.8819086236694917,0.8909934375735061,0.8819086236694917,0.8858117850973768,0.9467476953302868,0.9446798941379246,0.0,0.0,0.0,,0.512396694214876,0.512396694214876,Uploading_Attack,0.9979733069004894,0.920320389140211,0.9741969166082665,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.55,grid,0.9268035206345668
140000,34,34,0.9473428571428572,0.8781950303678397,0.8949884336761611,0.8781950303678397,0.8856946937414285,0.9465905299633326,0.9446965417908477,0.0,0.0,0.0,,0.49586776859504134,0.49586776859504134,Uploading_Attack,0.9979906177813419,0.9197996556286909,0.9742963901574441,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.6000000000000001,grid,0.9253641152290318
140000,34,34,0.9471428571428572,0.874657083226212,0.8980573477352912,0.874657083226212,0.8849519900950277,0.9462534363913979,0.9444893370789034,0.0,0.0,0.0,,0.4793388429752066,0.4793388429752066,Uploading_Attack,0.9980059565997467,0.9190606417597224,0.974350138029184,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.65,grid,0.9232990975330442
140000,34,34,0.9470142857142857,0.8719973427167343,0.9007075072277407,0.8719973427167343,0.8844270548664461,0.9460122197571713,0.944357874711711,0.0,0.0,0.0,,0.47107438016528924,0.47107438016528924,Uploading_Attack,0.9980194412558636,0.9181296488518016,0.9743638248211157,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.7000000000000001,grid,0.9221130052796692
140000,34,34,0.9467642857142857,0.8686901394730326,0.9033818958289795,0.8686901394730326,0.8834325707647962,0.9456310173868877,0.9440995643995305,0.0,0.0,0.0,,0.45454545454545453,0.45454545454545453,Uploading_Attack,0.9980315671085966,0.9170925502567957,0.9743438231950903,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.75,grid,0.9197962071284326
140000,34,34,0.9465857142857143,0.8656463999845541,0.9042580247267687,0.8656463999845541,0.8819538148588189,0.945348533274551,0.9439166883123131,0.0,0.0,0.0,,0.4462809917355372,0.4462809917355372,Uploading_Attack,0.9980409010864131,0.9158184270611566,0.9742763542449122,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8,grid,0.9176562941976618
140000,34,34,0.9463714285714285,0.8632843410274347,0.905681770883669,0.8632843410274347,0.8810108523586132,0.9450303148446212,0.9436969518267861,0.0,0.0,0.0,,0.4462809917355372,0.4462809917355372,Uploading_Attack,0.9980475849491351,0.9143505867728764,0.97416672830534,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.8500000000000001,grid,0.9167133316974562
140000,34,34,0.9460428571428572,0.8608129969136792,0.9053833912072646,0.8608129969136792,0.879327365239548,0.9446223593339861,0.9433566632447362,0.0,0.0,0.0,,0.4380165289256198,0.4380165289256198,Uploading_Attack,0.998049534682756,0.9125957736650965,0.9740061705129341,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.9,grid,0.9143686875535976
140000,34,34,0.9459071428571428,0.8581535807308479,0.9048211479265442,0.8581535807308479,0.8773866315247973,0.9444038679596594,0.9432192784513758,0.0,0.0,0.0,,0.4214876033057851,0.4214876033057851,Uploading_Attack,0.9980422216013932,0.9103467892422321,0.9737764638252647,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.9500000000000001,grid,0.9111056397892602
140000,34,34,0.9457071428571429,0.8564784744413059,0.9057992386986417,0.8564784744413059,0.87658921519089,0.9441298902125737,0.9430137326864098,0.0,0.0,0.0,,0.4132231404958678,0.4132231404958678,Uploading_Attack,0.9979792548657459,0.9069770040599184,0.973429366614068,validation_alpha_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,1.0,grid,0.9096470664305594
