n_test,n_classes,n_features,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,train_seconds,inference_seconds,inference_ms_per_1000,model_size_kb,minority_recall_mean,worst_class_recall,worst_class_label,roc_auc_ovr_macro,pr_auc_macro,pr_auc_weighted,run_id,alpha_lgbm,composite_score,split_seed
87610,9,9,0.6522428946467298,0.6553955075676172,0.6368162324164509,0.6553955075676172,0.6246907209127425,0.6791744747359915,0.6065488514782174,0.0,0.0,0.0,,0.49114901834567104,0.32109035065267466,Mirai-HTTP Flooding,0.9497183558017063,0.6812069435506266,0.7547344285844836,validation_alpha_grid,0.5,0.6639826423803962,47
87610,9,9,0.6526880493094396,0.6556868792813486,0.6370072803438377,0.6556868792813486,0.6250173843913718,0.6795997006716741,0.6070314727566681,0.0,0.0,0.0,,0.49179272610234953,0.3192986946506271,Mirai-HTTP Flooding,0.9497335093822,0.6812861697971078,0.7547950928880721,validation_alpha_grid,0.55,0.6643608024795598,47
87610,9,9,0.6529163337518548,0.6556771224206881,0.6366656720294056,0.6556771224206881,0.6250916539458459,0.679761953349204,0.6071777180854298,0.0,0.0,0.0,,0.4914708722240103,0.3192986946506271,Mirai-HTTP Flooding,0.9497437764965659,0.6813664007806695,0.7548610030982923,validation_alpha_grid,0.6000000000000001,0.6644093237237667,47
87610,9,9,0.6529505764182171,0.6556084034615882,0.6365219743771389,0.6556084034615882,0.6251468280364599,0.6798270487646011,0.6071372106701487,0.0,0.0,0.0,,0.49372384937238495,0.3182748912208856,Mirai-HTTP Flooding,0.9497552623957921,0.6814503214543556,0.7549246499196399,validation_alpha_grid,0.65,0.6646447359862507,47
87610,9,9,0.6531674466385116,0.6558473211292966,0.636632994439433,0.6558473211292966,0.6255019515466325,0.680083822547341,0.6072915876580569,0.0,0.0,0.0,,0.4953331187640811,0.32070642436652164,Mirai-HTTP Flooding,0.9497718953463047,0.6815179490577992,0.7549767894629025,validation_alpha_grid,0.7000000000000001,0.665128601047759,47
87610,9,9,0.6532815888597192,0.6558544954206168,0.6366314364410566,0.6558544954206168,0.6255342822533657,0.6801832732424204,0.6074144564230234,0.0,0.0,0.0,,0.49565497264242037,0.3192986946506271,Mirai-HTTP Flooding,0.9497791331124353,0.6815436684987228,0.7550018916133086,validation_alpha_grid,0.75,0.6651866800647593,47
87610,9,9,0.6532701746375984,0.6558083266942298,0.6365585287287009,0.6558083266942298,0.6255507283511044,0.6801595418415979,0.6073676304147778,0.0,0.0,0.0,,0.496620534277438,0.3192986946506271,Mirai-HTTP Flooding,0.9497822494979979,0.681560928261812,0.7550212222085413,validation_alpha_grid,0.8,0.6652803710932994,47
87610,9,9,0.6536011870791005,0.6561879123275881,0.6370199449976989,0.6561879123275881,0.6257553870454996,0.6803682406000803,0.6079049768106857,0.0,0.0,0.0,,0.4972642420341165,0.31392372664448426,Mirai-HTTP Flooding,0.9497881384154133,0.6815731602275209,0.7550291850470972,validation_alpha_grid,0.8500000000000001,0.6655365264082289,47
87610,9,9,0.6539436137427235,0.6563015970530975,0.6372491349810879,0.6563015970530975,0.6261119577554042,0.6806430990684231,0.6082278118238206,0.0,0.0,0.0,,0.49372384937238495,0.3172510877911441,Mirai-HTTP Flooding,0.9497881323389156,0.6815595620595257,0.7550292678342906,validation_alpha_grid,0.9,0.665609865705195,47
87610,9,9,0.6537495719666705,0.6559650937768099,0.6370475612598866,0.6559650937768099,0.6261140865284243,0.6806665942819925,0.6078546451465202,0.0,0.0,0.0,,0.49340199549404573,0.3272331712311236,Mirai-HTTP Flooding,0.9497902499720432,0.6815797599806417,0.7550468852200978,validation_alpha_grid,0.9500000000000001,0.6655862461679479,47
87610,9,9,0.6536925008560667,0.6559685800708425,0.6369892662612072,0.6559685800708425,0.6260275862607086,0.6806032517684937,0.6078173136778282,0.0,0.0,0.0,,0.49468941100740266,0.3255694906577937,Mirai-HTTP Flooding,0.9497839073216345,0.6814582168801185,0.7549853241725453,validation_alpha_grid,1.0,0.6656027391413009,47
