n_test,n_classes,n_features,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,train_seconds,inference_seconds,inference_ms_per_1000,model_size_kb,minority_recall_mean,worst_class_recall,worst_class_label,roc_auc_ovr_macro,pr_auc_macro,pr_auc_weighted,run_id,alpha_lgbm,composite_score,split_seed
87610,9,9,0.649880150667732,0.6553800530631653,0.6356944499840645,0.6553800530631653,0.6232071447270129,0.6767779130408603,0.6042847834274044,0.0,0.0,0.0,,0.49404570325072417,0.31098029178397746,Mirai-HTTP Flooding,0.9494190930569211,0.6787409829262604,0.7531495048113254,validation_alpha_grid,0.5,0.6627308009870708,51
87610,9,9,0.6502454057755964,0.6557636138691483,0.6360461618805746,0.6557636138691483,0.6236163616878896,0.6770752046302817,0.604706984919928,0.0,0.0,0.0,,0.4943675571290634,0.3089326849244945,Mirai-HTTP Flooding,0.9494284186619962,0.6788369193236319,0.7532044111612384,validation_alpha_grid,0.55,0.6631657662582147,51
87610,9,9,0.6502910626640794,0.6557325804711169,0.6360271851358412,0.6557325804711169,0.6236302087129877,0.6770950335083251,0.6047528142866362,0.0,0.0,0.0,,0.4950112648857419,0.3062452009214231,Mirai-HTTP Flooding,0.9494371430711074,0.6789262959744572,0.7532451546770835,validation_alpha_grid,0.6000000000000001,0.663231109903847,51
87610,9,9,0.6504508617737701,0.6558201838501067,0.6360764007757389,0.6558201838501067,0.6237131014385696,0.6772153849187472,0.6049418300813759,0.0,0.0,0.0,,0.49468941100740266,0.30458152034809316,Mirai-HTTP Flooding,0.9494477216343881,0.6790080102180247,0.7532831835658361,validation_alpha_grid,0.65,0.6632882543191618,51
87610,9,9,0.6503481337746833,0.6556517398998944,0.6360109046378147,0.6556517398998944,0.6235197204585787,0.6770731500376127,0.6048823381667677,0.0,0.0,0.0,,0.4943675571290634,0.29971845405682107,Mirai-HTTP Flooding,0.9494662540452897,0.6791070806576356,0.7533443711910569,validation_alpha_grid,0.7000000000000001,0.6630691250289038,51
87610,9,9,0.6504965186622532,0.6555960252318571,0.6358277536987094,0.6555960252318571,0.6235807620681189,0.6771928385437297,0.604977472319056,0.0,0.0,0.0,,0.49468941100740266,0.29895060148451497,Mirai-HTTP Flooding,0.9494747521718403,0.6791371165631407,0.7533512057572828,validation_alpha_grid,0.75,0.6631559149487111,51
87610,9,9,0.6507818742152722,0.6558522856677728,0.6360489713658521,0.6558522856677728,0.6238734684979057,0.6774206475257771,0.6052954573276473,0.0,0.0,0.0,,0.4950112648857419,0.2984386997696442,Mirai-HTTP Flooding,0.9494826913709891,0.6791694356411044,0.7533668984787045,validation_alpha_grid,0.8,0.663474369688765,51
87610,9,9,0.6508275311037552,0.6559689256498054,0.6360798474659352,0.6559689256498054,0.6238820883760877,0.6773965505856168,0.605388473301858,0.0,0.0,0.0,,0.49565497264242037,0.2961351420527259,Mirai-HTTP Flooding,0.949492693654687,0.6791929195281619,0.753383831824248,validation_alpha_grid,0.8500000000000001,0.6635344861874813,51
87610,9,9,0.6510672297682913,0.6562156879523051,0.6362780531881086,0.6562156879523051,0.6240117917268208,0.6775198312757865,0.6057412612550158,0.0,0.0,0.0,,0.4962986803990988,0.29267980547734834,Mirai-HTTP Flooding,0.9495002531138943,0.6792240087747851,0.7534057879694374,validation_alpha_grid,0.9,0.6637156861587487,51
87610,9,9,0.6510101586576875,0.656213663211449,0.6362678600921893,0.656213663211449,0.6240066902200562,0.67767721611035,0.6056511556795704,0.0,0.0,0.0,,0.5001609269391696,0.29459943690811363,Mirai-HTTP Flooding,0.9495119511613116,0.679246412730635,0.7534287036373675,validation_alpha_grid,0.9500000000000001,0.6640195643751897,51
87610,9,9,0.651078643990412,0.6563394890965945,0.6363405294966661,0.6563394890965945,0.6241194831403981,0.6777506609206972,0.605719831420127,0.0,0.0,0.0,,0.5008046346958481,0.29549526490913747,Mirai-HTTP Flooding,0.9495233097234946,0.6791916755891871,0.7534018250071332,validation_alpha_grid,1.0,0.6641838539160659,51
